Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Latency Time (ms) cdc;Latency Time (ms) per Hop cdc;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
30a4_80;77393381;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_80;77393937;0;1;-82;30a4;678d;c004;4;0.556;0.278;7194.2446043165455;-;0.28402473467316897;0.006024734673168941;0;18.41067851388891;412.19172342098557;0.0
4cd6_77;77530797;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_77;77548576;0;0;-76;4cd6;5b31;c003;4;17.779;17.779;224.98453231340346;-;17.5064813073107;17.5064813073107;0;18.41067851388891;412.19172342098557;0.0
4cd6_78;77569250;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_78;77636050;0;0;-83;4cd6;5b31;c003;4;66.8;66.8;59.880239520958085;-;66.52717390901464;66.52717390901464;0;18.41067851388891;412.19172342098557;0.0
4cd6_79;77777993;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_79;77796498;0;0;-80;4cd6;5b31;c003;4;18.505;18.505;216.15779519048905;-;18.231610067852625;18.231610067852625;0;18.41067851388891;412.19172342098557;0.0
6567_77;77838337;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_77;77873365;0;0;-83;6567;4ba4;c001;4;35.028;35.028;114.19435879867535;-;34.75433994433222;34.75433994433222;0;18.41067851388891;412.19172342098557;0.0
39ed_71;78226555;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_81;78228355;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
30a4_81;78229594;0;1;-81;30a4;678d;c004;4;1.239;0.6195;3228.410008071025;-;0.9640880959246165;0.34458809592461653;0;18.41067851388891;412.19172342098557;0.0
39ed_71;78268971;0;1;-79;39ed;340a;c005;4;42.416;21.208;94.30403621274992;-;42.14094971854729;20.93294971854729;0;18.41067851388891;412.19172342098557;0.0
7180_67;78451844;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_67;78458188;0;0;-75;7180;3ab6;c002;4;6.344;6.344;630.5170239596468;-;6.068284778297784;6.068284778297784;0;18.41067851388891;412.19172342098557;0.0
30a4_82;78497524;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_82;78533441;0;4;-74;30a4;678d;c004;4;35.917;7.183400000000001;111.3678759361862;-;35.64102032664388;6.907420326643882;0;18.41067851388891;412.19172342098557;0.0
39ed_72;78680567;0;0;-84;39ed;340a;c005;4;-7.42;-7.42;-;-;-7.696496698777457;-7.696496698777457;0;18.41067851388891;412.19172342098557;0.0
39ed_72;78687987;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_83;78836274;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
30a4_83;78837101;0;1;-82;30a4;678d;c004;4;0.827;0.4135;4836.759371221282;-;0.5499532145124859;0.13645321451248588;0;18.41067851388891;412.19172342098557;0.0
7180_68;78869331;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_68;78915776;0;1;-74;7180;3ab6;c002;4;46.445;23.2225;86.12337173000323;-;46.16767673737708;22.94517673737708;0;18.41067851388891;412.19172342098557;0.0
39ed_73;79447307;0;1;-62;39ed;340a;c005;4;-2.411;-1.2055;-;-;-2.690191151637979;-1.4846911516379793;0;18.41067851388891;412.19172342098557;0.0
39ed_73;79449718;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_69;79468095;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_69;79531006;0;1;-74;7180;3ab6;c002;4;62.911;31.4555;63.58188552081513;-;62.63151471604863;31.176014716048627;0;18.41067851388891;412.19172342098557;0.0
30a4_84;79550396;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_84;79618423;0;1;-82;30a4;678d;c004;4;68.027;34.0135;58.80018228056507;-;67.74720751806012;33.73370751806012;0;18.41067851388891;412.19172342098557;0.0
6567_78;80107048;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_78;80110929;0;0;-82;6567;4ba4;c001;4;3.881;3.881;1030.662200463798;-;3.5994767694353893;3.5994767694353893;0;18.41067851388891;412.19172342098557;0.0
30a4_85;80932864;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_85;80969417;0;3;-83;30a4;678d;c004;4;36.553;9.13825;109.43014253276067;-;36.26845989872651;8.853709898726512;0;18.41067851388891;412.19172342098557;0.0
39ed_74;81276763;0;0;-86;39ed;340a;c005;4;-7.7;-7.7;-;-;-7.985620166626631;-7.985620166626631;0;18.41067851388891;412.19172342098557;0.0
39ed_74;81284463;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_80;81357760;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
4cd6_80;81397667;0;0;-83;4cd6;5b31;c003;4;39.907;39.907;100.2330418222367;-;39.62095495645466;39.62095495645466;0;18.41067851388891;412.19172342098557;0.0
7180_70;81452988;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_70;81459737;0;0;-76;7180;3ab6;c002;4;6.749;6.749;592.680397095866;-;6.462736832072144;6.462736832072144;0;18.41067851388891;412.19172342098557;0.0
6567_79;81614029;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_79;81617543;0;0;-82;6567;4ba4;c001;4;3.514;3.514;1138.3039271485488;-;3.2271822753409087;3.2271822753409087;0;18.41067851388891;412.19172342098557;0.0
6567_80;81650651;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_81;81694597;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_80;81707517;0;1;-79;6567;4ba4;c001;4;56.866;28.433;70.34080118172545;-;56.57886609162586;28.145866091625866;0;18.41067851388891;412.19172342098557;0.0
7180_71;81736806;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_82;81758685;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_81;81791223;0;0;-81;6567;4ba4;c001;4;96.626;96.626;41.39672551901145;-;96.3385719347133;96.3385719347133;0;18.41067851388891;412.19172342098557;0.0
7180_71;81803003;0;0;-75;7180;3ab6;c002;4;66.197;66.197;60.42569904980588;-;65.90953053781905;65.90953053781905;0;18.41067851388891;412.19172342098557;0.0
6567_82;81804587;0;0;-82;6567;4ba4;c001;4;45.902;45.902;87.1421724543593;-;45.61452497137758;45.61452497137758;0;18.41067851388891;412.19172342098557;0.0
7180_72;81844838;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_83;81850239;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_83;81928999;0;0;-82;6567;4ba4;c001;4;78.76;78.76;50.78720162519045;-;78.47208776675896;78.47208776675896;0;18.41067851388891;412.19172342098557;0.0
7180_72;81940994;0;0;-75;7180;3ab6;c002;4;96.156;96.156;41.59906818087275;-;95.86804561431867;95.86804561431867;0;18.41067851388891;412.19172342098557;0.0
39ed_75;81969287;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_76;81976612;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_75;82084772;0;2;-62;39ed;340a;c005;4;115.485;38.495;34.63653288305841;-;115.19654035433044;38.206540354330436;0;18.41067851388891;412.19172342098557;0.0
39ed_76;82177470;0;2;-47;39ed;340a;c005;4;200.858;66.95266666666667;19.9145665096735;-;200.56921459802288;66.66388126468954;0;18.41067851388891;412.19172342098557;0.0
6567_84;82181665;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_84;82185449;0;0;-82;6567;4ba4;c001;4;3.784;3.784;1057.0824524312898;-;3.495186558479642;3.495186558479642;0;18.41067851388891;412.19172342098557;0.0
6567_85;82220118;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_85;82315318;0;1;-79;6567;4ba4;c001;4;95.2;47.6;42.016806722689076;-;94.91073017704846;47.31073017704846;0;18.41067851388891;412.19172342098557;0.0
6567_86;82364773;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_86;82377214;0;1;-76;6567;4ba4;c001;4;12.441;6.2205;321.51756289687324;-;12.151512664131106;5.931012664131105;0;18.41067851388891;412.19172342098557;0.0
39ed_77;82490303;0;1;-84;39ed;340a;c005;4;-2.674;-1.337;-;-;-2.9638847495678595;-1.6268847495678593;0;18.41067851388891;412.19172342098557;0.0
39ed_77;82492977;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_87;82531402;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_87;82569335;0;0;-84;6567;4ba4;c001;4;37.933;37.933;105.44908127487939;-;37.6428375187389;37.6428375187389;0;18.41067851388891;412.19172342098557;0.0
30a4_86;82622953;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_86;82683728;0;2;-83;30a4;678d;c004;4;60.775;20.258333333333333;65.81653640477171;-;60.4844355225654;19.96776885589873;0;18.41067851388891;412.19172342098557;0.0
6567_88;82751132;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_88;82759301;0;1;-62;6567;4ba4;c001;4;8.169;4.0845;489.6560166483045;-;7.8781699463778665;3.7936699463778663;0;18.41067851388891;412.19172342098557;0.0
39ed_78;82876838;0;1;-57;39ed;340a;c005;4;-2.498;-1.249;-;-;-2.7892430983385537;-1.5402430983385533;0;18.41067851388891;412.19172342098557;0.0
39ed_78;82879336;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_89;83067909;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_89;83095404;0;0;-82;6567;4ba4;c001;4;27.495;27.495;145.48099654482633;-;27.20298882410724;27.20298882410724;0;18.41067851388891;412.19172342098557;0.0
30a4_87;83108190;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_87;83196986;0;2;-83;30a4;678d;c004;4;88.796;29.59866666666667;45.0470741925312;-;88.50363184793478;29.306298514601444;0;18.41067851388891;412.19172342098557;0.0
6567_90;83234538;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_90;83237544;0;0;-82;6567;4ba4;c001;4;3.006;3.006;1330.6719893546242;-;2.7134893203255213;2.7134893203255213;0;18.41067851388891;412.19172342098557;0.0
30a4_88;83285805;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_88;83332270;0;2;-84;30a4;678d;c004;4;46.465;15.488333333333335;86.08630151727105;-;46.17215643728608;15.195489770619409;0;18.41067851388891;412.19172342098557;0.0
4cd6_81;83712532;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_81;83731460;0;0;-86;4cd6;5b31;c003;4;18.928;18.928;211.3271344040575;-;18.633753616724487;18.633753616724487;0;18.41067851388891;412.19172342098557;0.0
39ed_79;83785721;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_79;83792231;0;1;-61;39ed;340a;c005;4;6.51;3.255;614.4393241167435;-;6.215540057245671;2.9605400572456713;0;18.41067851388891;412.19172342098557;0.0
6567_91;84151910;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_91;84155407;0;0;-85;6567;4ba4;c001;4;3.497;3.497;1143.837575064341;-;3.20126379591579;3.20126379591579;0;18.41067851388891;412.19172342098557;0.0
30a4_89;84505306;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_89;84540833;0;2;-80;30a4;678d;c004;4;35.527;11.842333333333334;112.5904241844231;-;35.22990934435696;11.545242677690291;0;18.41067851388891;412.19172342098557;0.0
7180_73;84785559;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_73;84792650;0;0;-75;7180;3ab6;c002;4;7.091;7.091;564.0953321111268;-;6.793024417216104;6.793024417216104;0;18.41067851388891;412.19172342098557;0.0
4cd6_82;84792871;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_83;84796265;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_80;84811128;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;3;18.41067851388891;412.19172342098557;0.0
4cd6_82;84815518;0;0;-82;4cd6;5b31;c003;4;22.647;22.647;176.62383538658545;-;22.348944055231577;22.348944055231577;0;18.41067851388891;412.19172342098557;0.0
39ed_81;84844087;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_83;84877967;0;0;-82;4cd6;5b31;c003;4;81.702;81.702;48.958409830848694;-;81.40372459897954;81.40372459897954;0;18.41067851388891;412.19172342098557;0.0
39ed_80;84915364;0;1;-48;39ed;340a;c005;4;104.236;52.118;38.3744579607813;-;103.93759317965406;51.819593179654056;0;18.41067851388891;412.19172342098557;0.0
39ed_81;85008933;0;1;-81;39ed;340a;c005;4;164.846;82.423;24.265071642624026;-;164.54726436250652;82.12426436250651;0;18.41067851388891;412.19172342098557;0.0
6567_92;85060127;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_92;85121338;0;1;-63;6567;4ba4;c001;4;61.211;30.6055;65.34773161686624;-;60.91186935249818;30.30636935249818;0;18.41067851388891;412.19172342098557;0.0
4cd6_84;85342196;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_84;85360973;0;0;-85;4cd6;5b31;c003;4;18.777;18.777;213.02657506523937;-;18.477027234946952;18.477027234946952;0;18.41067851388891;412.19172342098557;0.0
7180_74;85486863;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_74;85493097;0;0;-75;7180;3ab6;c002;4;6.234;6.234;641.6426050689765;-;5.933562929067848;5.933562929067848;0;18.41067851388891;412.19172342098557;0.0
6567_93;85506911;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_93;85555227;0;0;-85;6567;4ba4;c001;4;48.316;48.316;82.78831029058696;-;48.01534459383527;48.01534459383527;0;18.41067851388891;412.19172342098557;0.0
39ed_82;85825548;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_82;85831824;0;3;-56;39ed;340a;c005;4;6.276;1.569;637.3486297004462;-;5.974372585621457;1.2673725856214566;0;18.41067851388891;412.19172342098557;0.0
6567_94;85836506;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_94;85906092;0;2;-51;6567;4ba4;c001;4;69.586;23.195333333333334;57.48282700543213;-;69.28411159542263;22.89344492875597;0;18.41067851388891;412.19172342098557;0.0
7180_75;86219296;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_75;86225518;0;0;-75;7180;3ab6;c002;4;6.222;6.222;642.8801028608165;-;5.918989078924962;5.918989078924962;0;18.41067851388891;412.19172342098557;0.0
7180_76;86413391;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_76;86420264;0;0;-75;7180;3ab6;c002;4;6.873;6.873;581.9874872690236;-;6.569304708842829;6.569304708842829;0;18.41067851388891;412.19172342098557;0.0
39ed_83;87067702;0;1;-79;39ed;340a;c005;4;-2.982;-1.491;-;-;-3.2879704967954724;-1.796970496795472;0;18.41067851388891;412.19172342098557;0.0
39ed_83;87070684;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_84;87558618;0;1;-48;39ed;340a;c005;4;-4.627;-2.3135;-;-;-4.934695657893727;-2.6211956578937268;0;18.41067851388891;412.19172342098557;0.0
39ed_84;87563245;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_85;87799509;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
4cd6_85;87828052;0;2;-62;4cd6;5b31;c003;4;28.543;9.514333333333333;140.13943874154785;-;28.234357505874925;9.20569083920826;0;18.41067851388891;412.19172342098557;0.0
39ed_85;88061299;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_85;88062248;0;2;-49;39ed;340a;c005;4;0.949;0.3163333333333333;4214.963119072709;-;0.6395345018812364;0.006867835214569795;0;18.41067851388891;412.19172342098557;0.0
4cd6_86;88352496;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_95;88357907;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
4cd6_86;88377815;0;1;-80;4cd6;5b31;c003;4;25.319;12.6595;157.98412259567914;-;25.008425546556307;12.348925546556307;0;18.41067851388891;412.19172342098557;0.0
6567_95;88391166;0;0;-87;6567;4ba4;c001;4;33.259;33.259;120.26819808172225;-;32.94837862890477;32.94837862890477;0;18.41067851388891;412.19172342098557;0.0
30a4_90;88780884;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_90;88790176;0;3;-75;30a4;678d;c004;4;9.292;2.323;430.4778303917348;-;8.979976440893347;2.0109764408933475;0;18.41067851388891;412.19172342098557;0.0
39ed_86;89098928;0;1;-79;39ed;340a;c005;4;-4.257;-2.1285;-;-;-4.570108565379432;-2.4416085653794326;0;18.41067851388891;412.19172342098557;0.0
39ed_86;89103185;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_96;89319225;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_96;89326460;0;1;-55;6567;4ba4;c001;4;7.235;3.6175;552.86800276434;-;6.921091849039718;3.303591849039718;0;18.41067851388891;412.19172342098557;0.0
7180_77;89370589;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_77;89435386;0;0;-75;7180;3ab6;c002;4;64.797;64.797;61.73125299010757;-;64.48270906482044;64.48270906482044;0;18.41067851388891;412.19172342098557;0.0
4cd6_87;90240342;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_87;90260321;0;0;-83;4cd6;5b31;c003;4;19.979;19.979;200.21022073176835;-;19.661810104976826;19.661810104976826;0;18.41067851388891;412.19172342098557;0.0
4cd6_88;90333727;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_88;90353648;0;0;-83;4cd6;5b31;c003;4;19.921;19.921;200.7931328748557;-;19.603482138257842;19.603482138257842;0;18.41067851388891;412.19172342098557;0.0
30a4_91;90355615;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_91;90451647;0;2;-80;30a4;678d;c004;4;96.032;32.010666666666665;41.65278240586471;-;95.71413775334786;31.69280442001453;0;18.41067851388891;412.19172342098557;0.0
7180_78;90531496;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_78;90538493;0;0;-75;7180;3ab6;c002;4;6.997;6.997;571.6735743890239;-;6.6788325619490525;6.6788325619490525;0;18.41067851388891;412.19172342098557;0.0
39ed_87;91203048;0;1;-65;39ed;340a;c005;4;-4.051;-2.0255;-;-;-4.371502795695943;-2.3460027956959433;0;18.41067851388891;412.19172342098557;0.0
39ed_87;91207099;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_79;91223645;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_88;91297703;0;1;-48;39ed;340a;c005;4;-4.606;-2.303;-;-;-4.926835429229492;-2.6238354292294916;0;18.41067851388891;412.19172342098557;0.0
39ed_88;91302309;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_79;91312371;0;0;-75;7180;3ab6;c002;4;88.726;88.726;45.08261388995334;-;88.40511302496024;88.40511302496024;0;18.41067851388891;412.19172342098557;0.0
6567_97;92439390;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_97;92447769;0;1;-82;6567;4ba4;c001;4;8.379;4.1895;477.3839360305526;-;8.054123046103099;3.8646230461031;0;18.41067851388891;412.19172342098557;0.0
30a4_92;93234077;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_92;93260518;0;2;-83;30a4;678d;c004;4;26.441;8.813666666666666;151.2802087666881;-;26.113266909905775;8.485933576572442;0;18.41067851388891;412.19172342098557;0.0
6567_98;93294506;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_98;93320842;0;0;-80;6567;4ba4;c001;4;26.336;26.336;151.88335358444715;-;26.008054921259873;26.008054921259873;0;18.41067851388891;412.19172342098557;0.0
30a4_93;93660719;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_93;93668666;0;3;-84;30a4;678d;c004;4;7.947;1.98675;503.33459166981254;-;7.617832609430887;1.657582609430887;0;18.41067851388891;412.19172342098557;0.0
39ed_89;93708358;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_90;93761460;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_89;93767932;0;1;-83;39ed;340a;c005;4;59.574;29.787;67.14338469802263;-;59.244483772070566;29.457483772070564;0;18.41067851388891;412.19172342098557;0.0
39ed_90;93817797;0;0;-85;39ed;340a;c005;4;56.337;56.337;71.00129577364787;-;56.00730853810353;56.00730853810353;0;18.41067851388891;412.19172342098557;0.0
30a4_94;94288780;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_94;94319240;0;3;-78;30a4;678d;c004;4;30.46;7.615;131.31976362442546;-;30.128546383363016;7.283546383363014;0;18.41067851388891;412.19172342098557;0.0
30a4_95;94378503;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_95;94408416;0;3;-74;30a4;678d;c004;4;29.913;7.47825;133.72112459465785;-;29.58123300395371;7.14648300395371;0;18.41067851388891;412.19172342098557;0.0
39ed_91;94422480;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_91;94480343;0;3;-60;39ed;340a;c005;4;57.863;14.46575;69.12880424450859;-;57.53098024042122;14.133730240421222;0;18.41067851388891;412.19172342098557;0.0
39ed_92;94525021;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_92;94570733;0;2;-48;39ed;340a;c005;4;45.712;15.237333333333334;87.50437521876093;-;45.379662594812466;14.904995928145794;0;18.41067851388891;412.19172342098557;0.0
4cd6_89;94796075;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_89;94816224;0;0;-84;4cd6;5b31;c003;4;20.149;20.149;198.52101841282445;-;19.815799898295804;19.815799898295804;0;18.41067851388891;412.19172342098557;0.0
7180_80;95283155;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_80;95294380;0;1;-77;7180;3ab6;c002;4;11.225;5.6125;356.347438752784;-;10.890119577976039;5.277619577976038;0;18.41067851388891;412.19172342098557;0.0
6567_99;95389264;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_99;95397662;0;1;-62;6567;4ba4;c001;4;8.398;4.199;476.3038818766373;-;8.062756627718663;3.863756627718663;0;18.41067851388891;412.19172342098557;0.0
4cd6_90;95748238;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_90;95768700;0;0;-84;4cd6;5b31;c003;4;20.462;20.462;195.48431238393118;-;20.125452738003162;20.125452738003162;0;18.41067851388891;412.19172342098557;0.0
7180_81;95946007;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_81;95952869;0;0;-75;7180;3ab6;c002;4;6.862;6.862;582.9204313611192;-;6.524805537271664;6.524805537271664;0;18.41067851388891;412.19172342098557;0.0
6567_100;96205927;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_100;96213820;0;1;-76;6567;4ba4;c001;4;7.893;3.9465;506.77815786139627;-;7.5548885117240125;3.608388511724013;0;18.41067851388891;412.19172342098557;0.0
4cd6_91;96286577;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_91;96316882;0;2;-60;4cd6;5b31;c003;4;30.305;10.101666666666667;131.99142055766376;-;29.966526334583506;9.763193001250174;0;18.41067851388891;412.19172342098557;0.0
