Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
7064_101;2306100842499606217;0;0;0;7064;1900;1900;3
7064_102;2306100842501368040;0;0;0;7064;1900;1900;3
7064_103;2306100842503193906;0;0;0;7064;1900;1900;3
7064_104;2306100842503697019;0;0;0;7064;1900;1900;3
7064_105;2306100842509348112;0;0;0;7064;1900;1900;3
7064_106;2306100842510970426;0;0;0;7064;1900;1900;3
7064_107;2306100842512252927;0;0;0;7064;1900;1900;3
7064_108;2306100842513147947;0;0;0;7064;1900;1900;3
7064_109;2306100842513946043;0;0;0;7064;1900;1900;3
7064_110;2306100842522427000;0;0;0;7064;1900;1900;3
215a_101;2306100842496131461;0;0;-55;215a;6376;400;3
215a_102;2306100842496684928;0;0;-55;215a;6376;400;3
215a_103;2306100842496982719;0;0;-55;215a;6376;400;3
215a_104;2306100842503706909;0;0;-55;215a;6376;400;3
215a_105;2306100842507543122;0;0;-56;215a;6376;400;3
215a_106;2306100842508377228;0;0;-58;215a;6376;400;3
215a_107;2306100842513485535;0;0;-56;215a;6376;400;3
215a_108;2306100842516804932;0;0;-55;215a;6376;400;3
215a_109;2306100842517241303;0;0;-56;215a;6376;400;3
215a_110;2306100842524658661;0;0;-56;215a;6376;400;3
44aa_91;2306100842324547604;0;0;0;44aa;1700;1700;3
44aa_92;2306100842327016476;0;0;0;44aa;1700;1700;3
44aa_93;2306100842329448483;0;0;0;44aa;1700;1700;3
44aa_94;2306100842332454587;0;0;0;44aa;1700;1700;3
44aa_95;2306100842339337521;0;0;0;44aa;1700;1700;3
44aa_96;2306100842339841488;0;0;0;44aa;1700;1700;3
44aa_97;2306100842343320553;0;0;0;44aa;1700;1700;3
44aa_98;2306100842344017575;0;0;0;44aa;1700;1700;3
44aa_99;2306100842344964596;0;0;0;44aa;1700;1700;3
44aa_100;2306100842346141537;0;0;0;44aa;1700;1700;3
44aa_101;2306100842494143277;0;0;0;44aa;1700;1700;3
44aa_102;2306100842496390164;0;0;0;44aa;1700;1700;3
44aa_103;2306100842496907193;0;0;0;44aa;1700;1700;3
44aa_104;2306100842502402072;0;0;0;44aa;1700;1700;3
44aa_105;2306100842506781101;0;0;0;44aa;1700;1700;3
44aa_106;2306100842509747043;0;0;0;44aa;1700;1700;3
44aa_107;2306100842514410068;0;0;0;44aa;1700;1700;3
44aa_108;2306100842518800144;0;0;0;44aa;1700;1700;3
44aa_109;2306100842520886081;0;0;0;44aa;1700;1700;3
44aa_110;2306100842522093051;0;0;0;44aa;1700;1700;3
5456_101;2306100842492316943;0;0;0;5456;700;700;3
5456_102;2306100842498518847;0;0;0;5456;700;700;3
5456_103;2306100842503792809;0;0;0;5456;700;700;3
5456_104;2306100842507037194;0;0;0;5456;700;700;3
5456_105;2306100842510219872;0;0;0;5456;700;700;3
5456_106;2306100842513344872;0;0;0;5456;700;700;3
5456_107;2306100842516102929;0;0;0;5456;700;700;3
5456_108;2306100842517530846;0;0;0;5456;700;700;3
5456_109;2306100842522015831;0;0;0;5456;700;700;3
5456_110;2306100842525928917;0;0;0;5456;700;700;3
25b3_101;2306100842492325904;0;1;-64;25b3;b0b6;1400;3
4285_101;2306100842493482337;0;0;-68;4285;b0b6;1400;3
25b3_102;2306100842494653236;0;1;-64;25b3;b0b6;1400;3
4285_102;2306100842497189643;0;2;-74;4285;b0b6;1400;3
25b3_103;2306100842498002388;0;1;-64;25b3;b0b6;1400;3
4285_103;2306100842502955995;0;0;-68;4285;b0b6;1400;3
4285_104;2306100842504000978;0;0;-67;4285;b0b6;1400;3
25b3_104;2306100842504120820;0;1;-64;25b3;b0b6;1400;3
4285_105;2306100842506640901;0;0;-67;4285;b0b6;1400;3
25b3_105;2306100842509676179;0;1;-64;25b3;b0b6;1400;3
25b3_106;2306100842511076570;0;1;-65;25b3;b0b6;1400;3
4285_106;2306100842513416566;0;0;-68;4285;b0b6;1400;3
25b3_107;2306100842513646577;0;1;-64;25b3;b0b6;1400;3
4285_108;2306100842514857148;0;0;-66;4285;b0b6;1400;3
25b3_108;2306100842515057679;0;1;-64;25b3;b0b6;1400;3
25b3_109;2306100842515959504;0;1;-64;25b3;b0b6;1400;3
25b3_110;2306100842516276887;0;1;-64;25b3;b0b6;1400;3
4285_109;2306100842517693177;0;1;-57;4285;b0b6;1400;3
4285_110;2306100842519835054;0;0;-67;4285;b0b6;1400;3
5844_101;2306100842492930851;0;0;0;5844;1100;1100;3
5844_102;2306100842494931766;0;0;0;5844;1100;1100;3
5844_103;2306100842499993843;0;0;0;5844;1100;1100;3
5844_104;2306100842505254890;0;0;0;5844;1100;1100;3
5844_105;2306100842509107154;0;0;0;5844;1100;1100;3
5844_106;2306100842510034797;0;0;0;5844;1100;1100;3
5844_107;2306100842515866951;0;0;0;5844;1100;1100;3
5844_108;2306100842515899788;0;0;0;5844;1100;1100;3
5844_109;2306100842516396858;0;0;0;5844;1100;1100;3
5844_110;2306100842519439888;0;0;0;5844;1100;1100;3
99d7_101;2306100842497789394;0;0;0;99d7;1300;1300;3
99d7_102;2306100842502091958;0;0;0;99d7;1300;1300;3
99d7_103;2306100842504660958;0;0;0;99d7;1300;1300;3
99d7_104;2306100842509810921;0;0;0;99d7;1300;1300;3
99d7_105;2306100842510957894;0;0;0;99d7;1300;1300;3
99d7_106;2306100842515646859;0;0;0;99d7;1300;1300;3
99d7_107;2306100842519588021;0;0;0;99d7;1300;1300;3
99d7_108;2306100842519897042;0;0;0;99d7;1300;1300;3
99d7_109;2306100842520800850;0;0;0;99d7;1300;1300;3
99d7_110;2306100842522396859;0;0;0;99d7;1300;1300;3
215a_101;2306100842496149702;0;0;0;215a;400;400;3
215a_102;2306100842496702864;0;0;0;215a;400;400;3
215a_103;2306100842496999800;0;0;0;215a;400;400;3
215a_104;2306100842503666840;0;0;0;215a;400;400;3
215a_105;2306100842507537812;0;0;0;215a;400;400;3
215a_106;2306100842508304902;0;0;0;215a;400;400;3
215a_107;2306100842513447785;0;0;0;215a;400;400;3
215a_108;2306100842516777863;0;0;0;215a;400;400;3
215a_109;2306100842517218781;0;0;0;215a;400;400;3
215a_110;2306100842524654755;0;0;0;215a;400;400;3
c83e_101;2306100842495311460;0;0;0;c83e;900;900;3
c83e_102;2306100842501189913;0;0;0;c83e;900;900;3
c83e_103;2306100842507954806;0;0;0;c83e;900;900;3
c83e_104;2306100842508250826;0;0;0;c83e;900;900;3
c83e_105;2306100842508605868;0;0;0;c83e;900;900;3
c83e_106;2306100842510003756;0;0;0;c83e;900;900;3
c83e_107;2306100842511094759;0;0;0;c83e;900;900;3
c83e_108;2306100842512893771;0;0;0;c83e;900;900;3
c83e_109;2306100842515361849;0;0;0;c83e;900;900;3
c83e_110;2306100842520117892;0;0;0;c83e;900;900;3
7a50_101;2306100842498738461;0;0;0;7a50;1000;1000;3
7a50_102;2306100842502025918;0;0;0;7a50;1000;1000;3
7a50_103;2306100842508448892;0;0;0;7a50;1000;1000;3
7a50_104;2306100842510684853;0;0;0;7a50;1000;1000;3
7a50_105;2306100842514578011;0;0;0;7a50;1000;1000;3
7a50_106;2306100842516595895;0;0;0;7a50;1000;1000;3
7a50_107;2306100842517654824;0;0;0;7a50;1000;1000;3
7a50_108;2306100842524663949;0;0;0;7a50;1000;1000;3
7a50_109;2306100842525173867;0;0;0;7a50;1000;1000;3
7a50_110;2306100842525583962;0;0;0;7a50;1000;1000;3
f0f6_101;2306100842492653192;0;0;0;f0f6;600;600;3
f0f6_102;2306100842495651239;0;0;0;f0f6;600;600;3
f0f6_103;2306100842500075607;0;0;0;f0f6;600;600;3
f0f6_104;2306100842501636466;0;0;0;f0f6;600;600;3
f0f6_105;2306100842505132438;0;0;0;f0f6;600;600;3
f0f6_106;2306100842505308463;0;0;0;f0f6;600;600;3
f0f6_107;2306100842509584525;0;0;0;f0f6;600;600;3
f0f6_108;2306100842513546561;0;0;0;f0f6;600;600;3
f0f6_109;2306100842516923453;0;0;0;f0f6;600;600;3
f0f6_110;2306100842519887809;0;0;0;f0f6;600;600;3
5456_101;2306100842492368906;0;1;-57;5456;562e;700;3
5456_102;2306100842498582681;0;1;-57;5456;562e;700;3
5456_103;2306100842503849114;0;1;-55;5456;562e;700;3
5456_104;2306100842507088341;0;1;-56;5456;562e;700;3
5456_105;2306100842510250481;0;1;-56;5456;562e;700;3
5456_106;2306100842513407616;0;1;-60;5456;562e;700;3
5456_107;2306100842516134758;0;1;-59;5456;562e;700;3
5456_108;2306100842517543541;0;1;-56;5456;562e;700;3
5456_109;2306100842522036187;0;1;-60;5456;562e;700;3
5456_110;2306100842525983910;0;1;-60;5456;562e;700;3
52d_91;2306100842318170535;0;0;0;52d;1800;1800;3
52d_92;2306100842322923586;0;0;0;52d;1800;1800;3
52d_93;2306100842322967532;0;0;0;52d;1800;1800;3
52d_94;2306100842326494631;0;0;0;52d;1800;1800;3
52d_95;2306100842327010623;0;0;0;52d;1800;1800;3
52d_96;2306100842331232180;0;0;0;52d;1800;1800;3
52d_97;2306100842334508669;0;0;0;52d;1800;1800;3
52d_98;2306100842336118594;0;0;0;52d;1800;1800;3
52d_99;2306100842347314517;0;0;0;52d;1800;1800;3
52d_100;2306100842350305667;0;0;0;52d;1800;1800;3
52d_101;2306100842495835513;0;0;0;52d;1800;1800;3
52d_102;2306100842497074526;0;0;0;52d;1800;1800;3
52d_103;2306100842497530459;0;0;0;52d;1800;1800;3
52d_104;2306100842497994448;0;0;0;52d;1800;1800;3
52d_105;2306100842502016482;0;0;0;52d;1800;1800;3
52d_106;2306100842502794436;0;0;0;52d;1800;1800;3
52d_107;2306100842512373537;0;0;0;52d;1800;1800;3
52d_108;2306100842519813540;0;0;0;52d;1800;1800;3
52d_109;2306100842520996401;0;0;0;52d;1800;1800;3
52d_110;2306100842525042483;0;0;0;52d;1800;1800;3
2e88_101;2306100842494110786;0;0;0;2e88;1200;1200;3
2e88_102;2306100842494870796;0;0;0;2e88;1200;1200;3
2e88_103;2306100842495970833;0;0;0;2e88;1200;1200;3
2e88_104;2306100842497780769;0;0;0;2e88;1200;1200;3
2e88_105;2306100842498442757;0;0;0;2e88;1200;1200;3
2e88_106;2306100842502646736;0;0;0;2e88;1200;1200;3
2e88_107;2306100842509100716;0;0;0;2e88;1200;1200;3
2e88_108;2306100842512575752;0;0;0;2e88;1200;1200;3
2e88_109;2306100842514736702;0;0;0;2e88;1200;1200;3
2e88_110;2306100842514791695;0;0;0;2e88;1200;1200;3
b8f3_101;2306100842493123655;0;2;-47;b8f3;b906;2200;3
b8f3_102;2306100842493883635;0;2;-80;b8f3;b906;2200;3
b8f3_103;2306100842495616087;0;2;-47;b8f3;b906;2200;3
b8f3_104;2306100842496326719;0;2;-60;b8f3;b906;2200;3
b8f3_106;2306100842503817373;0;2;-47;b8f3;b906;2200;3
b8f3_107;2306100842507347616;0;2;-61;b8f3;b906;2200;3
b8f3_108;2306100842515513327;0;2;-59;b8f3;b906;2200;3
b8f3_109;2306100842517614218;0;3;-82;b8f3;b906;2200;3
b8f3_110;2306100842521509207;0;2;-47;b8f3;b906;2200;3
