Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Subscribed Server Count;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
4cd6_67;63609076;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_67;63836045;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_67;63991690;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_68;64207840;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_60;64433075;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_68;64449461;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_58;65839281;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_69;66009625;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_59;66256767;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_68;66524075;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_69;66555203;0;7;0;30a4;c004;c004;4;-;-;-;0;1;2;18.41067851;412.1917234;0
4cd6_70;66796991;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_69;66820713;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_70;66917757;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_71;66961696;0;7;0;30a4;c004;c004;4;-;-;-;0;1;2;18.41067851;412.1917234;0
4cd6_71;67216309;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_72;67765549;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_61;67963402;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_60;67985309;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_70;68025565;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_62;68346099;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_63;69131633;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_72;69351351;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_73;69730300;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_61;69825548;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_62;69828979;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_74;70893038;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_71;71004737;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_75;71316018;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_63;71473522;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_64;71629164;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_65;71676772;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
6567_72;71711535;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_66;71826921;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_73;71830555;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
6567_74;72035636;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_64;72910988;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_73;73170989;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_67;73178260;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
39ed_68;73247841;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_75;73473036;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_65;73615955;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_74;73648902;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_69;73683639;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
4cd6_75;73974835;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_70;73980274;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_76;74077290;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_76;76210505;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_76;76622580;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_77;76704894;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_78;76730529;0;7;0;30a4;c004;c004;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_79;76743347;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_66;77170086;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_80;77393381;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_77;77530797;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_78;77569250;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_79;77777993;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_77;77838337;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_71;78226555;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_81;78228355;0;7;0;30a4;c004;c004;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_67;78451844;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_82;78497524;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_72;78687987;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_83;78836274;0;7;0;30a4;c004;c004;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_68;78869331;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_73;79449718;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_69;79468095;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_84;79550396;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_78;80107048;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_85;80932864;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_74;81284463;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_80;81357760;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_70;81452988;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_79;81614029;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_80;81650651;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_81;81694597;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_71;81736806;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_82;81758685;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_72;81844838;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_83;81850239;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
39ed_75;81969287;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_76;81976612;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
6567_84;82181665;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_85;82220118;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_86;82364773;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_77;82492977;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_87;82531402;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_86;82622953;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_88;82751132;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_78;82879336;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_89;83067909;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_87;83108190;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_90;83234538;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_88;83285805;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_81;83712532;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_79;83785721;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_91;84151910;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_89;84505306;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_73;84785559;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_82;84792871;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_83;84796265;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
39ed_80;84811128;0;7;0;39ed;c005;c005;4;-;-;-;0;1;3;18.41067851;412.1917234;0
39ed_81;84844087;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_92;85060127;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_84;85342196;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_74;85486863;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_93;85506911;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_82;85825548;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_94;85836506;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_75;86219296;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_76;86413391;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_83;87070684;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_84;87563245;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_85;87799509;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
39ed_85;88061299;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_86;88352496;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_95;88357907;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_90;88780884;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_86;89103185;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_96;89319225;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_77;89370589;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_87;90240342;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_88;90333727;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_91;90355615;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_78;90531496;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_87;91207099;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_79;91223645;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
39ed_88;91302309;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_97;92439390;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_92;93234077;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_98;93294506;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_93;93660719;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_89;93708358;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_90;93761460;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_94;94288780;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_95;94378503;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_91;94422480;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_92;94525021;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_89;94796075;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_80;95283155;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_99;95389264;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_90;95748238;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_81;95946007;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_100;96205927;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_91;96286577;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_92;96473347;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_93;96515408;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_101;96581299;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_96;96612424;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_97;96660032;0;7;0;30a4;c004;c004;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_98;96716790;0;7;0;30a4;c004;c004;4;-;-;-;0;1;3;18.41067851;412.1917234;0
7180_82;97053812;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_93;97421848;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_94;97509763;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_83;97824698;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_84;98128658;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_94;98436268;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_95;98815248;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_95;98875727;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_85;98905037;0;7;0;7180;c002;c002;4;-;-;-;0;1;3;18.41067851;412.1917234;0
6567_102;98952551;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_86;98980111;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_96;99086248;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_96;99155883;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_99;99860765;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_87;100042139;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_97;100100722;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_100;100472346;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_101;100527279;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_103;100761660;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_102;100886171;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_97;100906344;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_88;100943035;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_103;101338458;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_89;101448410;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_98;101484966;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_90;101582126;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_91;101657154;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_104;101748599;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_92;101763357;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
4cd6_98;101831095;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_104;102083702;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_99;102157015;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_105;102246666;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_106;102468227;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_99;102739258;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_100;102975467;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_101;103012089;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
6567_105;103189676;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_93;103266687;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_107;103334329;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_94;103566973;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_100;104227982;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_95;104561251;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_102;104630766;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_101;104649131;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_108;104669188;0;7;0;30a4;c004;c004;4;-;-;-;0;1;3;18.41067851;412.1917234;0
7180_96;104991555;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_106;105009772;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_107;105793476;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_97;105903435;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_103;105919848;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_108;105961959;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_109;105967425;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_98;106185421;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_109;106242091;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_99;106428955;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_110;106481963;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_104;106643126;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_100;106727418;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
4cd6_102;106789692;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_103;106804303;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_101;106881233;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_110;106998325;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_102;107068003;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_105;107315133;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_111;107340740;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
39ed_106;107611769;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_107;107719802;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_112;107804004;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_111;107851609;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_103;107888328;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
39ed_108;108021931;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_113;108062187;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_109;108091512;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_110;108756195;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_104;108997964;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
4cd6_104;109008939;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_111;109034520;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
39ed_112;109049168;0;7;0;39ed;c005;c005;4;-;-;-;0;1;3;18.41067851;412.1917234;0
39ed_113;109318338;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_114;109371439;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_105;109717580;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_114;109900615;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_115;110004994;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_112;110083699;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_115;110091026;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_106;110325499;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_105;110437183;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_113;110605558;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_116;110695284;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_106;110702690;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
4cd6_107;110834539;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_116;111165900;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_107;111173290;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_108;111231885;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_109;111361892;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_117;111739029;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_110;111775717;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_111;111848960;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_114;112407343;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_108;112480671;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_117;112562988;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_115;113288094;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_118;113526165;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_109;113539037;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_112;113590319;0;7;0;7180;c002;c002;4;-;-;-;0;1;3;18.41067851;412.1917234;0
4cd6_110;113866801;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
